file,seconds
1272-141231-0024.wav,3.64
2902-9006-0004.wav,3.80
5694-64025-0007.wav,3.92
5694-64025-0014.wav,15.88
3081-166546-0011.wav,6.21
7850-286674-0017.wav,2.75
1988-24833-0005.wav,6.46
6319-64726-0018.wav,14.11
2277-149896-0014.wav,4.07
2078-142845-0033.wav,11.38
1919-142785-0034.wav,3.68
3081-166546-0033.wav,2.73
3752-4944-0043.wav,3.30
8297-275154-0012.wav,4.97
6345-93302-0028.wav,1.94
1462-170142-0039.wav,4.71
1988-24833-0025.wav,2.91
3081-166546-0084.wav,3.35
2078-142845-0030.wav,12.04
8297-275154-0009.wav,2.48
2902-9006-0006.wav,4.00
3000-15664-0039.wav,4.75
84-121123-0017.wav,9.38
5694-64038-0017.wav,15.33
3000-15664-0026.wav,2.54
3576-138058-0032.wav,5.59
251-137823-0009.wav,5.83
3576-138058-0028.wav,10.46
1272-135031-0024.wav,14.47
5694-64029-0017.wav,2.87
5694-64029-0029.wav,4.07
777-126732-0022.wav,3.02
3536-8226-0021.wav,4.99
2428-83705-0002.wav,16.45
174-168635-0017.wav,4.57
5536-43363-0014.wav,11.35
5338-284437-0012.wav,3.02
6295-64301-0006.wav,6.54
1919-142785-0044.wav,5.77
1988-24833-0001.wav,7.89
2086-149220-0006.wav,10.35
174-50561-0017.wav,2.83
6313-76958-0005.wav,5.81
251-137823-0021.wav,6.82
2035-147961-0036.wav,4.48
8842-302196-0005.wav,23.45
1919-142785-0010.wav,11.51
5536-43358-0010.wav,8.14
8297-275154-0006.wav,14.00
6345-93306-0000.wav,21.00
5694-64038-0010.wav,9.38
6295-244435-0036.wav,7.21
251-137823-0006.wav,3.98
1988-148538-0010.wav,8.69
3752-4944-0050.wav,2.72
5694-64029-0006.wav,7.27
2412-153947-0001.wav,3.23
1993-147964-0002.wav,6.33
6345-93302-0015.wav,6.03
777-126732-0010.wav,3.42
251-118436-0015.wav,5.38
1993-147149-0015.wav,8.26
2902-9006-0012.wav,6.42
3752-4944-0064.wav,6.80
6295-64301-0018.wav,9.95
1673-143397-0011.wav,14.20
6295-244435-0032.wav,3.94
652-130726-0023.wav,6.75
3752-4944-0018.wav,7.38
6319-275224-0000.wav,4.83
7976-105575-0007.wav,6.48
2277-149874-0000.wav,15.51
1919-142785-0052.wav,3.10
251-137823-0000.wav,3.44
6241-61943-0007.wav,2.64
1272-135031-0020.wav,4.65
1673-143397-0002.wav,13.03
5694-64029-0013.wav,5.16
422-122949-0003.wav,18.95
6241-66616-0013.wav,5.18
3081-166546-0057.wav,2.67
3853-163249-0043.wav,5.66
5536-43359-0006.wav,4.34
2035-147961-0037.wav,4.83
6295-244435-0003.wav,3.25
7976-110124-0016.wav,4.18
5895-34622-0008.wav,8.82
6319-64726-0017.wav,6.79
7976-110124-0018.wav,8.07
3170-137482-0003.wav,19.35
7976-110124-0012.wav,8.29
3000-15664-0006.wav,2.55
2412-153947-0014.wav,12.79
6241-66616-0003.wav,5.49
2277-149897-0016.wav,6.54
5536-43359-0009.wav,6.64
84-121123-0009.wav,2.70
6295-244435-0037.wav,5.18
652-130726-0029.wav,7.78
1993-147966-0006.wav,3.29
7850-281318-0004.wav,8.35
251-118436-0011.wav,7.47
777-126732-0076.wav,4.26
1673-143397-0013.wav,6.67
7976-110523-0007.wav,6.71
6345-93302-0013.wav,2.58
1462-170142-0018.wav,3.27
6295-64301-0021.wav,8.17
1988-147956-0007.wav,5.87
6241-61943-0021.wav,2.52
3081-166546-0073.wav,1.45
1988-147956-0028.wav,5.88
1919-142785-0039.wav,2.88
7976-110523-0020.wav,8.54
3536-8226-0026.wav,9.70
174-168635-0022.wav,4.33
1673-143396-0020.wav,15.02
2035-147960-0002.wav,8.84
6295-64301-0026.wav,10.43
6313-66125-0008.wav,4.49
3170-137482-0038.wav,13.96
3576-138058-0009.wav,14.48
5338-284437-0004.wav,6.20
3536-8226-0016.wav,4.74
6313-66129-0035.wav,4.20
174-84280-0003.wav,7.45
3576-138058-0008.wav,3.86
2035-147960-0009.wav,3.50
174-50561-0013.wav,10.62
7976-110124-0005.wav,5.21
6313-66125-0011.wav,5.12
3000-15664-0008.wav,12.98
652-130726-0001.wav,10.86
174-168635-0012.wav,8.36
8297-275154-0021.wav,4.81
1272-128104-0011.wav,15.12
2803-154320-0007.wav,4.51
5536-43363-0019.wav,7.25
8297-275155-0000.wav,10.47
422-122949-0022.wav,16.29
2428-83699-0005.wav,9.09
174-168635-0007.wav,10.21
3752-4944-0027.wav,11.39
3000-15664-0045.wav,12.84
6295-64301-0030.wav,5.46
1988-24833-0011.wav,9.69
777-126732-0018.wav,4.05
251-136532-0001.wav,6.86
251-136532-0002.wav,6.55
3752-4943-0019.wav,2.50
777-126732-0079.wav,10.04
6345-93306-0003.wav,2.49
6295-244435-0015.wav,2.23
