file,seconds
8842-304647-0009.wav,11.96
1673-143397-0002.wav,13.03
2902-9006-0002.wav,11.88
6313-76958-0024.wav,4.38
7976-110523-0007.wav,6.71
2086-149220-0041.wav,14.80
3576-138058-0023.wav,11.07
2803-154328-0022.wav,4.80
3081-166546-0031.wav,10.55
5694-64025-0009.wav,4.02
1919-142785-0039.wav,2.88
2035-147960-0007.wav,4.60
777-126732-0018.wav,4.05
3170-137482-0038.wav,13.96
1988-147956-0000.wav,14.95
652-130726-0019.wav,6.11
2277-149874-0005.wav,6.37
1272-141231-0005.wav,5.81
6295-244435-0038.wav,9.33
3536-8226-0025.wav,3.83
3752-4944-0010.wav,3.60
6241-61943-0025.wav,6.26
2078-142845-0048.wav,2.20
5895-34622-0006.wav,4.36
6345-93302-0025.wav,2.94
8297-275155-0007.wav,3.79
2428-83699-0025.wav,8.01
5338-24640-0004.wav,9.66
1462-170142-0010.wav,4.58
5536-43363-0012.wav,3.27
174-84280-0013.wav,16.86
7850-73752-0006.wav,10.07
422-122949-0027.wav,19.12
84-121550-0007.wav,9.53
6319-64726-0018.wav,14.11
2412-153954-0021.wav,6.11
3000-15664-0027.wav,4.04
3853-163249-0013.wav,6.12
251-137823-0023.wav,2.33
1993-147149-0002.wav,5.76
8842-302196-0007.wav,6.21
1673-143396-0013.wav,15.52
2902-9006-0011.wav,4.33
6313-66129-0034.wav,7.96
7976-110523-0020.wav,8.54
2086-149214-0002.wav,16.75
3576-138058-0025.wav,7.53
2803-154320-0013.wav,4.37
3081-166546-0027.wav,3.98
5694-64029-0032.wav,3.12
1919-142785-0008.wav,20.29
2035-147961-0011.wav,5.72
777-126732-0016.wav,12.54
3170-137482-0031.wav,17.14
1988-147956-0008.wav,14.92
652-130726-0033.wav,10.80
2277-149897-0019.wav,4.85
1272-141231-0013.wav,1.64
6295-244435-0020.wav,7.44
3536-8226-0003.wav,7.94
3752-4944-0014.wav,2.31
6241-61946-0023.wav,6.58
2078-142845-0045.wav,7.13
5895-34629-0015.wav,7.17
6345-93302-0014.wav,6.09
8297-275154-0026.wav,4.89
2428-83705-0015.wav,10.98
5338-24615-0004.wav,23.51
1462-170138-0005.wav,13.16
5536-43359-0013.wav,6.64
174-168635-0005.wav,7.93
7850-73752-0008.wav,10.61
422-122949-0025.wav,17.85
84-121123-0001.wav,3.99
6319-275224-0015.wav,7.46
2412-153954-0001.wav,9.75
3000-15664-0039.wav,4.75
3853-163249-0053.wav,20.64
251-118436-0019.wav,11.47
1993-147964-0010.wav,20.57
8842-302201-0012.wav,4.80
1673-143397-0005.wav,9.89
2902-9008-0006.wav,18.34
6313-66129-0029.wav,7.07
7976-110124-0008.wav,5.29
2086-149220-0010.wav,13.95
3576-138058-0019.wav,9.94
2803-161169-0017.wav,8.01
3081-166546-0019.wav,3.90
5694-64029-0029.wav,4.07
1919-142785-0000.wav,2.66
2035-147961-0036.wav,4.48
777-126732-0017.wav,2.73
3170-137482-0041.wav,7.03
1988-148538-0007.wav,7.44
652-130726-0017.wav,5.86
2277-149874-0021.wav,2.98
1272-141231-0017.wav,3.73
6295-244435-0029.wav,3.71
3536-8226-0020.wav,6.62
3752-4944-0009.wav,2.61
6241-66616-0016.wav,5.05
2078-142845-0034.wav,9.76
5895-34615-0018.wav,2.27
6345-93302-0027.wav,6.42
8297-275154-0015.wav,3.22
2428-83705-0004.wav,7.47
5338-284437-0007.wav,3.70
1462-170142-0029.wav,3.98
5536-43363-0009.wav,20.88
174-84280-0014.wav,3.01
7850-73752-0015.wav,7.67
422-122949-0029.wav,2.92
84-121123-0007.wav,2.00
6319-57405-0010.wav,3.34
2412-153948-0002.wav,3.72
3000-15664-0012.wav,12.09
3853-163249-0042.wav,13.19
251-137823-0005.wav,5.45
1993-147149-0023.wav,10.70
8842-302203-0005.wav,8.27
1673-143396-0001.wav,14.05
2902-9006-0017.wav,23.76
6313-66129-0008.wav,5.07
7976-105575-0013.wav,10.03
2086-149220-0027.wav,4.25
3576-138058-0029.wav,10.06
2803-154328-0006.wav,4.00
3081-166546-0023.wav,10.29
5694-64038-0006.wav,2.52
1919-142785-0024.wav,2.86
2035-147960-0011.wav,4.38
777-126732-0074.wav,3.48
3170-137482-0037.wav,5.74
1988-148538-0008.wav,6.82
652-129742-0008.wav,3.43
2277-149897-0032.wav,8.69
1272-128104-0003.wav,9.90
6295-64301-0025.wav,5.71
3536-8226-0010.wav,9.50
3752-4944-0026.wav,2.55
6241-66616-0004.wav,4.84
2078-142845-0005.wav,31.38
5895-34629-0025.wav,4.82
6345-64257-0010.wav,3.98
8297-275154-0016.wav,2.87
2428-83705-0029.wav,5.83
5338-284437-0002.wav,2.79
1462-170145-0021.wav,2.56
5536-43363-0014.wav,11.35
174-50561-0011.wav,9.52
7850-281318-0007.wav,4.31
422-122949-0001.wav,12.46
84-121123-0025.wav,6.25
6319-64726-0020.wav,3.67
2412-153947-0001.wav,3.23
3000-15664-0014.wav,7.21
3853-163249-0037.wav,6.67
251-137823-0003.wav,4.40
1993-147149-0025.wav,9.64
8842-304647-0013.wav,8.88
1673-143396-0005.wav,11.74
2902-9006-0004.wav,3.80
6313-66125-0003.wav,4.58
7976-110124-0013.wav,6.55
2086-149220-0018.wav,6.83
3576-138058-0017.wav,17.32
2803-154328-0009.wav,8.30
3081-166546-0055.wav,3.88
5694-64029-0016.wav,10.46
1919-142785-0060.wav,7.41
2035-147961-0005.wav,9.42
777-126732-0035.wav,5.58
3170-137482-0013.wav,2.47
1988-147956-0006.wav,5.38
652-130726-0000.wav,7.20
2277-149874-0015.wav,4.73
1272-141231-0008.wav,4.59
6295-244435-0022.wav,7.67
3536-23268-0004.wav,3.13
3752-4944-0056.wav,4.53
6241-61943-0014.wav,6.74
2078-142845-0006.wav,14.64
5895-34629-0003.wav,3.15
6345-93302-0026.wav,5.19
8297-275156-0005.wav,15.18
2428-83705-0016.wav,3.64
5338-284437-0022.wav,10.08
1462-170138-0026.wav,2.38
5536-43359-0009.wav,6.64
174-50561-0005.wav,5.71
7850-286674-0008.wav,2.75
422-122949-0028.wav,3.67
84-121550-0030.wav,8.93
6319-64726-0014.wav,2.63
2412-153954-0022.wav,3.54
3000-15664-0011.wav,10.73
3853-163249-0000.wav,9.48
251-118436-0002.wav,6.96
1993-147966-0002.wav,4.18
8842-302196-0004.wav,5.74
1673-143397-0018.wav,4.26
2902-9006-0010.wav,4.17
6313-66125-0016.wav,7.45
7976-110523-0004.wav,7.26
2086-149220-0029.wav,5.58
3576-138058-0038.wav,9.65
2803-154320-0007.wav,4.51
3081-166546-0082.wav,7.66
5694-64038-0016.wav,2.58
1919-142785-0025.wav,8.01
2035-147960-0005.wav,6.58
777-126732-0004.wav,4.25
3170-137482-0006.wav,7.14
1988-24833-0013.wav,5.54
652-130726-0027.wav,5.24
2277-149897-0031.wav,4.41
1272-141231-0031.wav,7.12
6295-64301-0027.wav,6.40
3536-8226-0011.wav,8.73
3752-4944-0033.wav,4.22
6241-66616-0021.wav,4.16
2078-142845-0020.wav,9.42
5895-34622-0007.wav,4.76
6345-93306-0010.wav,5.54
8297-275155-0008.wav,3.22
2428-83705-0003.wav,2.15
5338-24640-0002.wav,9.83
1462-170138-0003.wav,2.32
5536-43359-0014.wav,4.54
174-50561-0000.wav,4.02
7850-286674-0002.wav,5.71
422-122949-0007.wav,14.93
84-121550-0016.wav,8.96
6319-275224-0013.wav,4.87
2412-153948-0006.wav,16.61
3000-15664-0033.wav,22.37
3853-163249-0052.wav,11.97
251-118436-0016.wav,8.97
1993-147966-0006.wav,3.29
8842-302203-0010.wav,14.39
1673-143397-0009.wav,3.60
6313-76958-0030.wav,2.27
7976-105575-0010.wav,4.53
777-126732-0071.wav,2.31
