file,seconds
1580-141084-0016.wav,5.96
260-123286-0028.wav,7.46
121-127105-0030.wav,2.17
4077-13754-0016.wav,11.89
2094-142345-0053.wav,3.40
6930-75918-0016.wav,10.02
8224-274384-0004.wav,20.64
8463-294828-0031.wav,7.76
5142-33396-0060.wav,2.62
5105-28241-0013.wav,4.82
7021-79730-0009.wav,12.59
1284-1180-0008.wav,10.49
7176-92135-0020.wav,7.17
2300-131720-0022.wav,13.66
8230-279154-0010.wav,15.19
1320-122617-0003.wav,6.29
5683-32866-0001.wav,3.47
1188-133604-0027.wav,11.24
4446-2271-0016.wav,10.21
4992-23283-0009.wav,8.39
1089-134686-0015.wav,5.82
1995-1837-0027.wav,6.71
672-122797-0044.wav,3.74
1221-135767-0022.wav,14.39
8455-210777-0003.wav,10.72
8555-292519-0012.wav,5.17
61-70968-0032.wav,4.28
4507-16021-0016.wav,17.27
908-31957-0004.wav,14.76
3729-6852-0046.wav,12.61
2830-3980-0005.wav,6.45
2961-961-0009.wav,5.71
7729-102255-0038.wav,7.92
6829-68771-0016.wav,6.99
237-126133-0019.wav,7.12
7127-75946-0006.wav,7.98
5639-40744-0022.wav,13.64
4970-29095-0012.wav,4.68
3575-170457-0028.wav,5.53
3570-5695-0007.wav,9.76
1580-141083-0007.wav,4.57
260-123288-0015.wav,21.18
121-121726-0011.wav,4.04
4077-13751-0009.wav,12.15
2094-142345-0021.wav,5.33
6930-81414-0003.wav,3.29
8224-274384-0006.wav,6.81
8463-294825-0017.wav,2.35
5142-33396-0052.wav,5.88
5105-28241-0017.wav,12.76
7021-85628-0027.wav,8.50
1284-1181-0001.wav,11.43
7176-88083-0007.wav,14.30
2300-131720-0011.wav,15.88
8230-279154-0008.wav,3.62
1320-122617-0004.wav,12.26
5683-32866-0025.wav,3.47
1188-133604-0028.wav,19.00
4446-2275-0030.wav,2.67
4992-41797-0010.wav,6.82
1089-134691-0003.wav,2.17
1995-1826-0017.wav,6.14
672-122797-0000.wav,4.07
1221-135767-0012.wav,13.88
8455-210777-0032.wav,2.14
8555-284447-0022.wav,3.56
61-70968-0006.wav,2.94
4507-16021-0015.wav,3.86
908-157963-0004.wav,13.99
3729-6852-0004.wav,16.46
2830-3980-0012.wav,3.42
2961-960-0010.wav,20.46
7729-102255-0020.wav,10.97
6829-68769-0044.wav,3.23
237-126133-0025.wav,3.75
7127-75946-0001.wav,2.17
5639-40744-0025.wav,8.79
4970-29095-0001.wav,13.91
3575-170457-0007.wav,7.78
3570-5694-0022.wav,4.29
1580-141083-0017.wav,2.28
260-123286-0008.wav,3.73
121-123852-0001.wav,1.87
4077-13751-0021.wav,19.70
2094-142345-0058.wav,4.93
6930-81414-0006.wav,6.80
8224-274384-0011.wav,22.36
8463-294828-0037.wav,5.37
5142-36377-0024.wav,5.78
5105-28240-0014.wav,3.07
7021-85628-0006.wav,3.58
1284-134647-0002.wav,15.11
7176-92135-0043.wav,13.28
2300-131720-0030.wav,9.98
8230-279154-0013.wav,14.56
1320-122617-0018.wav,9.70
5683-32865-0001.wav,2.58
1188-133604-0022.wav,9.63
4446-2271-0001.wav,6.35
4992-23283-0007.wav,4.04
1089-134686-0009.wav,10.57
1995-1826-0016.wav,5.90
672-122797-0030.wav,4.58
1221-135766-0007.wav,8.79
8455-210777-0024.wav,7.56
8555-284447-0012.wav,2.27
61-70970-0029.wav,4.03
4507-16021-0039.wav,15.42
908-31957-0009.wav,7.71
3729-6852-0037.wav,5.89
2830-3980-0024.wav,3.94
2961-961-0011.wav,7.82
7729-102255-0006.wav,17.00
6829-68771-0029.wav,8.95
237-134500-0017.wav,2.18
7127-75947-0021.wav,4.00
5639-40744-0041.wav,17.20
4970-29095-0006.wav,4.47
3575-170457-0031.wav,4.00
3570-5695-0010.wav,4.67
1580-141083-0045.wav,4.36
260-123286-0018.wav,5.67
121-121726-0002.wav,4.41
4077-13751-0006.wav,13.06
2094-142345-0045.wav,3.00
6930-76324-0008.wav,5.18
8224-274381-0016.wav,27.52
8463-294828-0001.wav,9.19
5142-33396-0045.wav,2.38
5105-28233-0010.wav,13.60
7021-79730-0007.wav,12.46
1284-1180-0004.wav,4.29
7176-92135-0011.wav,2.88
2300-131720-0039.wav,2.38
8230-279154-0039.wav,4.59
1320-122617-0041.wav,4.15
5683-32865-0008.wav,6.12
1188-133604-0025.wav,7.45
4446-2275-0019.wav,4.93
4992-41797-0004.wav,7.32
1089-134691-0024.wav,2.21
1995-1826-0001.wav,10.17
672-122797-0003.wav,4.76
1221-135766-0014.wav,4.75
8455-210777-0020.wav,3.15
8555-292519-0004.wav,3.25
61-70968-0048.wav,3.02
4507-16021-0045.wav,4.89
908-31957-0025.wav,20.56
3729-6852-0041.wav,10.89
2830-3980-0050.wav,7.47
2961-961-0002.wav,19.99
7729-102255-0011.wav,20.36
6829-68769-0037.wav,2.53
237-126133-0015.wav,9.34
7127-75946-0011.wav,3.17
5639-40744-0005.wav,5.64
4970-29095-0032.wav,6.61
3575-170457-0050.wav,6.41
3570-5694-0003.wav,19.02
1580-141083-0028.wav,2.58
260-123440-0001.wav,1.74
121-127105-0025.wav,16.07
4077-13751-0005.wav,19.61
2094-142345-0052.wav,6.53
6930-75918-0012.wav,1.94
8224-274384-0012.wav,18.73
8463-294828-0035.wav,14.96
5142-36377-0013.wav,6.58
5105-28240-0023.wav,17.57
7021-85628-0020.wav,6.45
1284-1181-0021.wav,2.70
7176-88083-0020.wav,5.42
2300-131720-0004.wav,19.91
8230-279154-0024.wav,6.34
1320-122617-0005.wav,4.40
5683-32879-0015.wav,2.01
1188-133604-0013.wav,3.02
4446-2273-0033.wav,3.30
4992-41797-0020.wav,7.49
1089-134686-0022.wav,11.18
1995-1826-0019.wav,5.25
672-122797-0008.wav,30.81
1221-135766-0011.wav,21.34
8455-210777-0062.wav,3.05
8555-284449-0018.wav,7.03
61-70970-0006.wav,2.33
4507-16021-0000.wav,2.59
908-157963-0016.wav,5.11
3729-6852-0027.wav,3.00
2830-3980-0046.wav,2.84
2961-961-0008.wav,7.16
7729-102255-0013.wav,2.67
6829-68769-0043.wav,2.59
237-134500-0024.wav,4.41
7127-75946-0000.wav,19.48
5639-40744-0028.wav,12.25
4970-29095-0037.wav,6.88
3575-170457-0035.wav,9.37
3570-5695-0011.wav,8.26
1580-141084-0027.wav,3.36
260-123440-0018.wav,3.64
121-127105-0019.wav,3.52
4077-13754-0006.wav,12.75
2094-142345-0043.wav,7.35
6930-76324-0001.wav,3.20
8224-274381-0013.wav,13.61
8463-287645-0007.wav,21.50
5142-33396-0003.wav,3.47
5105-28241-0005.wav,8.41
7021-79759-0004.wav,24.47
1284-1180-0019.wav,15.03
7176-88083-0009.wav,4.04
2300-131720-0041.wav,3.75
8230-279154-0004.wav,14.06
1320-122617-0014.wav,4.90
5683-32879-0001.wav,3.66
1188-133604-0042.wav,2.66
4446-2273-0003.wav,7.83
1995-1826-0005.wav,5.12
672-122797-0053.wav,2.96
2094-142345-0041.wav,1.42
